,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
11,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2015/2016,2015-05-18 00:00:00,M5,E10025M5,CTR,1,,75,400,400,300,13.1,0,3930,0,29.8,0,0,1035.9,24.28,7284,1411,984,149,35,6,5,127,0,7,30,42,12,20,36,0,1,13,0.697,0.106,0.025,0.0078,0.09,0,0.005,0.021,0.03,0.009,0,0.001,0.0092,,,,,,,,,,,,,,,,
12,Affected,Thurston,City of Olympia,E10025,Office of Superintendent of Public Instruction,Office of Superintendent of Public Instruction,2009/2010,2009-07-30 00:00:00,M2,E10025M2,CTR,1,,81.1,365,365,296,13.4,0,3966.4,0,25.7,0,0,976.9,26.38,7808.48,1324,979,139,12,5,3,98,0,11,45,21,9,12,33,0,0,2,0.739,0.105,0.009,0.006,0.074,0,0.008,0.034,0.016,0.007,0,0,0.0015,,,,,,,,,,,,,,,,
13,Affected,Thurston,City of Olympia,E10033,WA State Dept. of Commerce,128 10th Avenue South West,2009/2010,2009-07-20 00:00:00,M2,E10033M2,CTR,1,,74.63,335,335,250,7.6,0,1900,0,50.8,0,0,500.5,14.97,3742.5,1100,541,166,12,0,0,139,1,65,45,70,49,4,28,0,0,12,0.492,0.151,0.011,0,0.126,0.001,0.059,0.041,0.064,0.045,0,0,0.0109,,,,,,,,,,,,,,,,
14,Affected,Thurston,City of Olympia,E10033,WA State Dept. of Commerce,128 10th Avenue South West,2007/2008,2007-05-30 00:00:00,M1,E10033M1,CTR,1,,77.81,365,365,284,8.9,7.3,2527.6,2072.63,43.7,49.7,654.5,673.5,17.54,4981.36,1317,741,196,22,0,0,161,0,42,90,41,10,22,54,0,0,14,0.563,0.149,0.017,0,0.122,0,0.032,0.068,0.031,0.008,0,0,0.0106,Baseline,,,,,,,,,,,,,,,
15,Affected,Thurston,City of Olympia,E10041,WA State Dept. of Fish and Wildlife,Dept. of Fish and Wildlife,2009/2010,2009-05-21 00:00:00,M2,E10041M2,CTR,1,,77.73,494,494,384,9.3,0,3571.2,0,32.1,0,0,956.6,18.32,7034.88,1790,1205,229,18,10,2,72,7,100,104,20,12,28,83,0,0,11,0.673,0.128,0.01,0.0067,0.04,0.004,0.056,0.058,0.011,0.007,0,0,0.0061,,,,,,,,,,,,,,,,
16,Affected,Thurston,City of Olympia,E10041,WA State Dept. of Fish and Wildlife,Dept. of Fish and Wildlife,2011/2012,2011-07-07 00:00:00,M3,E10041M3,CTR,1,,73.94,472,472,349,10.9,0,3804.1,0,30.7,0,0,1068.3,21.49,7500.01,1621,1119,194,15,4,7,70,0,85,79,29,11,31,67,0,0,8,0.69,0.12,0.009,0.0068,0.043,0,0.052,0.049,0.018,0.007,0,0,0.0049,,,,,,,,,,,,,,,,
17,Affected,Thurston,City of Olympia,E10041,WA State Dept. of Fish and Wildlife,Dept. of Fish and Wildlife,2013/2014,2013-09-30 00:00:00,M4,E10041M4,CTR,1,,72.68,527,527,383,10.8,0,4136.4,0,30.4,0,0,1152.7,21.16,8104.28,1746,1197,174,42,19,1,65,0,82,88,25,18,13,131,0,2,33,0.686,0.1,0.024,0.0115,0.037,0,0.047,0.05,0.014,0.01,0.001,0,0.0189,,,,,,,,,,,,,,,,
18,Affected,Thurston,City of Olympia,E10041,WA State Dept. of Fish and Wildlife,Dept. of Fish and Wildlife,2007/2008,2007-05-16 00:00:00,M1,E10041M1,CTR,1,,73.47,539,539,396,12,9.84,4752,3896.64,22.7,28.7,540.1,1372.7,23.63,9357.48,1882,1454,161,27,0,0,64,1,45,92,22,5,22,64,0,0,11,0.773,0.086,0.014,0,0.034,0.001,0.024,0.049,0.012,0.003,0,0,0.0058,Baseline,,,,,,,,,,,,,,,
19,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2013/2014,2013-05-30 00:00:00,M4,E10066M4,CTR,1,,77.25,523,523,404,10.8,0,4363.2,0,34.2,0,0,1184,21.16,8548.64,1906,1251,286,67,3,4,73,2,38,67,32,69,15,81,0,4,10,0.656,0.15,0.035,0.0037,0.038,0.001,0.02,0.035,0.017,0.036,0.002,0,0.0052,,,,,,,,,,,,,,,,
20,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2015/2016,2015-07-30 00:00:00,M5,E10066M5,CTR,1,,75.32,624,624,470,11.5,0,5405,0,29.9,0,0,1415.6,21.35,10034.5,2202,1521,260,53,23,0,78,1,65,66,48,69,22,92,2,0,16,0.691,0.118,0.024,0.0104,0.035,0,0.03,0.03,0.022,0.031,0.001,0,0.0073,,,,,,,,,,,,,,,,
21,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2011/2012,2011-04-05 00:00:00,M3,E10066M3,CTR,1,,90.42,574,574,519,10.9,0,5657.1,0,31.6,0,0,1296.3,21.52,11168.88,2401,1643,374,61,0,0,73,7,25,68,43,91,14,122,0,0,16,0.684,0.156,0.025,0,0.03,0.003,0.01,0.028,0.018,0.038,0,0,0.0067,,,,,,,,,,,,,,,,
22,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2007/2008,2007-05-09 00:00:00,M1,E10066M1,CTR,1,,75.13,752,752,565,10.4,8.53,5876,4818.32,34.1,40.1,1036.6,1600.4,20.51,11588.15,2585,1704,391,67,0,0,96,0,65,95,32,104,90,101,0,0,31,0.659,0.151,0.026,0,0.037,0,0.025,0.037,0.012,0.04,0,0,0.012,Baseline,,,,,,,,,,,,,,,
23,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2009/2010,2009-05-07 00:00:00,M2,E10066M2,CTR,1,,91.34,612,612,559,10.9,0,6093.1,0,30.3,0,0,1368.1,21.46,11996.14,2568,1779,314,74,11,0,86,4,48,103,43,95,6,168,0,0,11,0.693,0.122,0.029,0.0043,0.033,0.002,0.019,0.04,0.017,0.037,0,0,0.0043,,,,,,,,,,,,,,,,
24,Affected,Thurston,City of Olympia,E10066,WA State Dept. of Transportation,WSDOT - Olympia Service Center,2017/2018,2017-05-29 00:00:00,M6,E10066M6,CTR,1,,77.6255707762557,657,657,510,12.1,0,6171,,30,0,,1684,23.709707137209822,12091.950639977009,2431,1696,211,30,6,0,118,12,73,85,116,73,9,76,1,5,5,0.69765528589058,0.08679555738379267,0.012340600575894693,0.0024681201151789387,0.04853969559851913,0.0049362402303578775,0.030028794734677088,0.03496503496503497,0.04771698889345948,0.030028794734677088,0.00041135335252982314,0.0020567667626491155,0.0020567667626491155,,,,,,,,,,,,,,,,
25,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2017/2018,2017-05-04 00:00:00,M6,E10082M6,CTR,1,,93.33333333333333,325,210,196,11.8,0,2312.8,,16.8,0,,844.7,23.08482672238716,4524.626037587883,973,806,57,12,4,0,17,0,7,30,35,4,1,16,0,0,1,0.828365878725591,0.05858170606372045,0.012332990750256937,0.0041109969167523125,0.017471736896197326,0,0.007194244604316547,0.030832476875642344,0.03597122302158273,0.0041109969167523125,0,0,0.0010277492291880781,,,,,,,,,,,,,,,,
26,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2007/2008,2007-10-13 00:00:00,M1,E10082M1,CTR,1,,57.85,325,325,188,12.7,10.41,2387.6,1957.83,26.7,32.7,291.4,874.2,25.02,4703.76,891,648,203,10,5,0,13,0,4,6,1,1,4,41,0,0,0,0.727,0.228,0.011,0.0056,0.015,0,0.004,0.007,0.001,0.001,0,0,0,Baseline,,,,,,,,,,,,,,,
27,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2009/2010,2009-05-30 00:00:00,M2,E10082M2,CTR,1,,73.55,310,310,228,11.8,0,2690.4,0,23.2,0,0,799.2,23.27,5305.56,1114,851,177,13,5,0,13,2,17,20,8,3,5,41,0,0,5,0.764,0.159,0.012,0.0045,0.012,0.002,0.015,0.018,0.007,0.003,0,0,0.0045,,,,,,,,,,,,,,,,
28,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2011/2012,2011-07-01 00:00:00,M3,E10082M3,CTR,1,,71.61,310,310,222,12.8,0,2841.6,0,22.1,0,0,850.6,25.24,5603.28,1064,821,172,0,8,3,28,0,11,14,6,1,6,36,0,0,0,0.772,0.162,0,0.0103,0.026,0,0.01,0.013,0.006,0.001,0,0,0,,,,,,,,,,,,,,,,
29,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2015/2016,2015-05-11 00:00:00,M5,E10082M5,CTR,1,,85.54,325,325,278,12.8,0,3558.4,0,14.6,0,0,871.3,23.73,6596.94,1385,1176,94,5,7,0,9,0,14,33,27,3,0,23,0,0,17,0.849,0.068,0.004,0.0051,0.006,0,0.01,0.024,0.019,0.002,0,0,0.0123,,,,,,,,,,,,,,,,
30,Affected,Thurston,City of Olympia,E10082,WA State Employees Credit Union,Employees Credit Union,2013/2014,2013-05-01 00:00:00,M4,E10082M4,CTR,1,,100,324,324,324,12.8,0,4147.2,0,16.7,0,0,896.9,25.06,8119.44,1578,1305,182,0,9,0,34,0,17,13,9,5,2,39,0,0,4,0.827,0.115,0,0.0057,0.022,0,0.011,0.008,0.006,0.003,0,0,0.0025,,,,,,,,,,,,,,,,
31,Affected,Thurston,City of Olympia,E10090,City of Olympia,City Hall,2009/2010,2009-05-20 00:00:00,M2,E10090M2,CTR,1,,90.7,43,43,39,11.1,0,432.9,0,5.9,0,0,92.4,21.86,852.54,169,156,1,0,3,0,3,0,2,0,1,1,6,15,0,0,2,0.923,0.006,0,0.0178,0.018,0,0.012,0,0.006,0.006,0,0,0.0118,,,,,,,,,,,,,,,,
32,Affected,Thurston,City of Olympia,E10090,City of Olympia,City Hall,2007/2008,2007-04-30 00:00:00,M1,E10090M1,CTR,1,,90.91,44,44,40,11.5,9.43,460,377.2,8.2,14.2,24.1,96,22.64,905.6,170,156,5,0,0,0,3,0,3,0,1,0,8,7,0,0,2,0.918,0.029,0,0,0.018,0,0.018,0,0.006,0,0,0,0.0118,Baseline,,,,,,,,,,,,,,,
33,Affected,Thurston,City of Olympia,E10116,Administrative Office of the Courts,Administrative Office of the Courts,2011/2012,2011-07-05 00:00:00,M3,E10116M3,CTR,1,,70.93,172,172,122,10.1,0,1232.2,0,26.8,0,0,351.3,19.9,2427.8,552,400,58,12,4,0,10,0,6,16,29,6,2,33,0,0,11,0.725,0.105,0.022,0.0072,0.018,0,0.011,0.029,0.053,0.011,0,0,0.0199,,,,,,,,,,,,,,,,
34,Affected,Thurston,City of Olympia,E10116,Administrative Office of the Courts,Administrative Office of the Courts,2009/2010,2009-05-27 00:00:00,M2,E10116M2,CTR,1,,69.23,169,169,117,11.6,0,1357.2,0,21.5,0,0,404.7,22.88,2676.96,540,419,63,5,5,0,1,0,8,25,4,9,6,20,0,0,1,0.776,0.117,0.009,0.0093,0.002,0,0.015,0.046,0.007,0.017,0,0,0.0019,,,,,,,,,,,,,,,,
35,Affected,Thurston,City of Olympia,E10116,Administrative Office of the Courts,Administrative Office of the Courts,2013/2014,2013-08-30 00:00:00,M4,E10116M4,CTR,1,,63.64,209,209,133,12.4,0,1649.2,0,26.7,0,0,557.1,24.27,3227.91,644,468,62,20,4,0,26,0,9,11,31,9,0,17,0,0,4,0.727,0.096,0.031,0.0062,0.04,0,0.014,0.017,0.048,0.014,0,0,0.0062,,,,,,,,,,,,,,,,
36,Affected,Thurston,City of Olympia,E10116,Administrative Office of the Courts,Administrative Office of the Courts,2007/2008,2007-04-23 00:00:00,M1,E10116M1,CTR,1,,96.27,161,161,155,12,9.84,1860,1525.2,18.1,24.1,173,399.7,23.63,3662.65,718,588,67,14,0,0,16,0,3,19,0,4,14,29,0,0,7,0.819,0.093,0.019,0,0.022,0,0.004,0.026,0,0.006,0,0,0.0097,Baseline,,,,,,,,,,,,,,,
37,Affected,Thurston,City of Olympia,E10116,Administrative Office of the Courts,Administrative Office of the Courts,2015/2016,2015-05-22 00:00:00,M5,E10116M5,CTR,1,,75.77,227,227,172,12.3,0,2115.6,0,27.5,0,0,562.5,22.81,3923.32,824,597,121,8,0,2,14,0,16,19,37,8,2,24,0,0,2,0.725,0.147,0.01,0.0024,0.017,0,0.019,0.023,0.045,0.01,0,0,0.0024,,,,,,,,,,,,,,,,
38,Affected,Thurston,City of Olympia,E10132,WA State Dept. of Agriculture,Dept. of Agriculture,2009/2010,2009-08-04 00:00:00,M2,E10132M2,CTR,1,,76.97,152,152,117,10,0,1170,0,33.4,0,0,317.8,19.68,2302.56,548,362,88,8,3,1,33,0,8,28,11,4,0,8,0,0,2,0.661,0.161,0.015,0.0073,0.06,0,0.015,0.051,0.02,0.007,0,0,0.0036,,,,,,,,,,,,,,,,
39,Affected,Thurston,City of Olympia,E10132,WA State Dept. of Agriculture,Dept. of Agriculture,2015/2016,2015-07-17 00:00:00,M5,E10132M5,CTR,1,,78.53,163,163,128,10.5,0,1344,0,30,0,0,346.3,19.47,2492.16,616,421,60,14,10,1,34,0,14,29,19,7,3,27,0,0,7,0.683,0.097,0.023,0.0179,0.055,0,0.023,0.047,0.031,0.011,0,0,0.0114,,,,,,,,,,,,,,,,
40,Affected,Thurston,City of Olympia,E10132,WA State Dept. of Agriculture,Dept. of Agriculture,2007/2008,2007-04-30 00:00:00,M1,E10132M1,CTR,1,,79.22,154,154,122,11,9.02,1342,1100.44,26.3,32.3,182.8,351.2,21.67,2643.74,566,417,67,3,0,0,40,0,7,17,11,4,6,23,0,0,0,0.737,0.118,0.005,0,0.071,0,0.012,0.03,0.019,0.007,0,0,0,Baseline,,,,,,,,,,,,,,,
41,Affected,Thurston,City of Olympia,E10132,WA State Dept. of Agriculture,Dept. of Agriculture,2011/2012,2011-07-30 00:00:00,M3,E10132M3,CTR,1,,70.9,189,189,134,12.4,0,1661.6,0,23.9,0,0,482.4,24.48,3280.32,616,469,63,3,0,1,22,0,12,10,22,7,3,45,0,0,7,0.761,0.102,0.005,0.0016,0.036,0,0.019,0.016,0.036,0.011,0,0,0.0114,,,,,,,,,,,,,,,,
42,Affected,Thurston,City of Olympia,E10132,WA State Dept. of Agriculture,Dept. of Agriculture,2017/2018,2017-05-21 00:00:00,M6,E10132M6,CTR,1,,83.5,200,200,167,11.1,0,1853.7,,26.7,0,,464.3,21.748377757229264,3631.979085457287,786,572,42,9,4,0,37,4,18,48,43,8,22,29,0,0,1,0.727735368956743,0.05343511450381679,0.011450381679389313,0.005089058524173028,0.047073791348600506,0.005089058524173028,0.022900763358778626,0.061068702290076333,0.054707379134860054,0.010178117048346057,0,0,0.001272264631043257,,,,,,,,,,,,,,,,
43,Affected,Thurston,City of Olympia,E10140,WA State Liquor Control Board,Liquor Control Board,2013/2014,2013-05-21 00:00:00,M4,E10140M4,CTR,1,,73.61,144,144,106,12.3,0,1303.8,0,15.6,0,0,388.5,24.06,2550.36,524,440,43,10,2,2,8,0,3,0,8,1,1,4,0,0,7,0.84,0.082,0.019,0.0076,0.015,0,0.006,0,0.015,0.002,0,0,0.0134,,,,,,,,,,,,,,,,
44,Affected,Thurston,City of Olympia,E10140,WA State Liquor Control Board,Liquor Control Board,2015/2016,2015-06-12 00:00:00,M5,E10140M5,CTR,1,,67.8,205,205,139,13,0,1807,0,14.5,0,0,544.8,24.09,3348.51,676,576,58,5,2,0,16,0,4,0,9,6,1,17,0,0,0,0.852,0.086,0.007,0.003,0.024,0,0.006,0,0.013,0.009,0,0,0,,,,,,,,,,,,,,,,
45,Affected,Thurston,City of Olympia,E10140,WA State Liquor Control Board,Liquor Control Board,2007/2008,2007-05-30 00:00:00,M1,E10140M1,CTR,1,,78.33,180,180,141,12.7,10.41,1790.7,1468.37,23.8,29.8,203.8,495.3,25.01,3526.41,684,521,82,28,0,0,29,0,0,3,2,10,8,12,0,0,9,0.762,0.12,0.041,0,0.042,0,0,0.004,0.003,0.015,0,0,0.0132,Baseline,,,,,,,,,,,,,,,
46,Affected,Thurston,City of Olympia,E10140,WA State Liquor and Cannabis Board,WA State Liquor and Cannabis Board,2017/2018,2017-06-09 00:00:00,M6,E10140M6,CTR,1,,61.085972850678736,221,221,135,14.1,0,1903.5,,14.3,0,,675.3,27.600508581301714,3726.0686584757314,659,560,52,0,5,0,11,0,0,4,7,12,3,13,0,2,6,0.849772382397572,0.07890743550834597,0,0.007587253414264037,0.01669195751138088,0,0,0.006069802731411229,0.010622154779969651,0.018209408194233688,0,0.0030349013657056147,0.009104704097116844,,,,,,,,,,,,,,,,
47,Affected,Thurston,City of Olympia,E10140,WA State Liquor Control Board,Liquor Control Board,2009/2010,2009-05-17 00:00:00,M2,E10140M2,CTR,1,,88.18,203,203,179,13.4,0,2398.6,0,31.7,0,0,604,26.39,4723.81,890,608,160,33,0,1,27,0,6,0,10,26,0,14,0,0,19,0.683,0.18,0.037,0.0011,0.03,0,0.007,0,0.011,0.029,0,0,0.0213,,,,,,,,,,,,,,,,
48,Affected,Thurston,City of Olympia,E10140,WA State Liquor Control Board,Liquor Control Board,2011/2012,2011-08-30 00:00:00,M3,E10140M3,CTR,1,,91.79,195,195,179,13.8,0,2470.2,0,24.3,0,0,578,27.23,4874.17,859,642,155,6,8,0,26,0,0,0,10,10,1,33,0,0,2,0.747,0.18,0.007,0.0093,0.03,0,0,0,0.012,0.012,0,0,0.0023,,,,,,,,,,,,,,,,
49,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2015/2016,2015-10-15 00:00:00,M5,E10157M5,CTR,1,,73.63,91,91,67,9.6,0,643.2,0,23.1,0,0,159.1,17.81,1193.27,290,223,25,0,0,0,15,0,4,12,7,2,8,36,0,0,2,0.769,0.086,0,0,0.052,0,0.014,0.041,0.024,0.007,0,0,0.0069,,,,,,,,,,,,,,,,
50,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2017/2018,2017-07-14 00:00:00,M6,E10157M6,CTR,1,,76,100,100,76,10.2,0,775.1999999999999,,25.8,0,,217,19.97727266430769,1518.2727224873845,364,270,28,0,0,0,10,0,14,16,22,4,5,8,0,0,0,0.7417582417582418,0.07692307692307693,0,0,0.027472527472527472,0,0.038461538461538464,0.04395604395604396,0.06043956043956044,0.01098901098901099,0,0,0,,,,,,,,,,,,,,,,
51,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2011/2012,2012-03-10 00:00:00,M3,E10157M3,CTR,1,,71.43,112,112,80,9.8,0,784,0,28.6,0,0,233.8,19.33,1546.4,381,272,54,0,0,0,29,0,5,12,4,3,1,22,0,0,2,0.714,0.142,0,0,0.076,0,0.013,0.031,0.01,0.008,0,0,0.0052,,,,,,,,,,,,,,,,
52,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2009/2010,2009-07-20 00:00:00,M2,E10157M2,CTR,1,,66.67,114,114,76,10.8,0,820.8,0,26.4,0,0,271.2,21.26,1615.76,375,276,38,0,0,0,13,0,10,29,8,1,1,10,0,0,0,0.736,0.101,0,0,0.035,0,0.027,0.077,0.021,0.003,0,0,0,,,,,,,,,,,,,,,,
53,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2007/2008,2007-04-28 00:00:00,M1,E10157M1,CTR,1,,89.8,98,98,88,12.1,9.92,1064.8,873.14,22.4,28.4,121.6,257.5,23.82,2096.16,428,330,33,5,2,0,5,0,8,33,6,1,2,8,0,0,5,0.771,0.077,0.012,0.0047,0.012,0,0.019,0.077,0.014,0.002,0,0,0.0117,Baseline,,,,,,,,,,,,,,,
54,Affected,Thurston,City of Olympia,E10157,WA State Office of Financial Management,Office of Financial Management,2013/2014,2013-06-30 00:00:00,M4,E10157M4,CTR,1,,72.73,132,132,96,12.1,0,1161.6,0,36.3,0,0,350.4,23.71,2276.16,474,298,69,1,4,1,31,0,18,29,16,7,0,9,0,0,0,0.629,0.146,0.002,0.0105,0.065,0,0.038,0.061,0.034,0.015,0,0,0,,,,,,,,,,,,,,,,
